name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
order_at_27_09_2028_06_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T07:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T06:00:00Z
order_at_27_09_2028_06_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T07:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T06:00:00Z
order_at_27_09_2028_06_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T07:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T06:00:00Z
order_at_27_09_2028_06_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T07:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T06:00:00Z
order_at_27_09_2028_07_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T08:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T07:00:00Z
order_at_27_09_2028_07_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T08:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T07:00:00Z
order_at_27_09_2028_07_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T08:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T07:00:00Z
order_at_27_09_2028_07_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T08:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T07:00:00Z
order_at_27_09_2028_08_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T09:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T08:00:00Z
order_at_27_09_2028_08_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T09:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T08:00:00Z
order_at_27_09_2028_08_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T09:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T08:00:00Z
order_at_27_09_2028_08_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T09:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T08:00:00Z
order_at_27_09_2028_09_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T10:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T09:00:00Z
order_at_27_09_2028_09_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T10:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T09:00:00Z
order_at_27_09_2028_09_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T10:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T09:00:00Z
order_at_27_09_2028_09_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T10:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T09:00:00Z
order_at_27_09_2028_10_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T11:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T10:00:00Z
order_at_27_09_2028_10_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T11:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T10:00:00Z
order_at_27_09_2028_10_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T11:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T10:00:00Z
order_at_27_09_2028_10_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T11:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T10:00:00Z
order_at_27_09_2028_11_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T12:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T11:00:00Z
order_at_27_09_2028_11_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T12:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T11:00:00Z
order_at_27_09_2028_11_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T12:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T11:00:00Z
order_at_27_09_2028_11_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T12:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T11:00:00Z
order_at_27_09_2028_12_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T13:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T12:00:00Z
order_at_27_09_2028_12_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T13:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T12:00:00Z
order_at_27_09_2028_12_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T13:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T12:00:00Z
order_at_27_09_2028_12_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T13:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T12:00:00Z
order_at_27_09_2028_13_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T14:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T13:00:00Z
order_at_27_09_2028_13_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T14:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T13:00:00Z
order_at_27_09_2028_13_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T14:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T13:00:00Z
order_at_27_09_2028_13_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T14:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T13:00:00Z
order_at_27_09_2028_14_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T15:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T14:00:00Z
order_at_27_09_2028_14_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T15:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T14:00:00Z
order_at_27_09_2028_14_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T15:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T14:00:00Z
order_at_27_09_2028_14_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T15:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T14:00:00Z
order_at_27_09_2028_15_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T16:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T15:00:00Z
order_at_27_09_2028_15_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T16:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T15:00:00Z
order_at_27_09_2028_15_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T16:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T15:00:00Z
order_at_27_09_2028_15_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T16:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T15:00:00Z
order_at_27_09_2028_16_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T17:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T16:00:00Z
order_at_27_09_2028_16_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T17:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T16:00:00Z
order_at_27_09_2028_16_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T17:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T16:00:00Z
order_at_27_09_2028_16_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T17:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T16:00:00Z
order_at_27_09_2028_17_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T18:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T17:00:00Z
order_at_27_09_2028_17_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T18:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T17:00:00Z
order_at_27_09_2028_17_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T18:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T17:00:00Z
order_at_27_09_2028_17_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T18:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T17:00:00Z
order_at_27_09_2028_18_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T19:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T18:00:00Z
order_at_27_09_2028_18_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T19:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T18:00:00Z
order_at_27_09_2028_18_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T19:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T18:00:00Z
order_at_27_09_2028_18_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T19:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T18:00:00Z
order_at_27_09_2028_19_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T20:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T19:00:00Z
order_at_27_09_2028_19_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T20:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T19:00:00Z
order_at_27_09_2028_19_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T20:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T19:00:00Z
order_at_27_09_2028_19_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T20:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T19:00:00Z
order_at_27_09_2028_20_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T21:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T20:00:00Z
order_at_27_09_2028_20_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T21:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T20:00:00Z
order_at_27_09_2028_20_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T21:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T20:00:00Z
order_at_27_09_2028_20_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T21:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T20:00:00Z
order_at_27_09_2028_21_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T22:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T21:00:00Z
order_at_27_09_2028_21_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T22:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T21:00:00Z
order_at_27_09_2028_21_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T22:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T21:00:00Z
order_at_27_09_2028_21_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T22:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T21:00:00Z
order_at_27_09_2028_22_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-27T23:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T22:00:00Z
order_at_27_09_2028_22_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-27T23:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T22:00:00Z
order_at_27_09_2028_22_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-27T23:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T22:00:00Z
order_at_27_09_2028_22_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-27T23:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T22:00:00Z
order_at_27_09_2028_23_00_00_for_unit_a_thermal_base_1_under_price;;2028-09-28T00:00:00Z;a_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;8.04;;DayAhead;600.0;600.0;2028-09-27T23:00:00Z
order_at_27_09_2028_23_00_00_for_unit_a_thermal_intermediate_1_under_price_high;;2028-09-28T00:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T23:00:00Z
order_at_27_09_2028_23_00_00_for_unit_b_thermal_base_1_under_price;;2028-09-28T00:00:00Z;b_thermal_base_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;7.99;;DayAhead;600.0;600.0;2028-09-27T23:00:00Z
order_at_27_09_2028_23_00_00_for_unit_b_thermal_intermediate_1_under_price_high;;2028-09-28T00:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T23:00:00Z
other_nd_order_at_27_09_2028_00_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T01:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T00:00:00Z
other_nd_order_at_27_09_2028_00_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T01:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T00:00:00Z
other_nd_order_at_27_09_2028_01_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T02:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T01:00:00Z
other_nd_order_at_27_09_2028_01_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T02:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T01:00:00Z
other_nd_order_at_27_09_2028_02_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T03:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T02:00:00Z
other_nd_order_at_27_09_2028_02_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T03:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T02:00:00Z
other_nd_order_at_27_09_2028_03_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T04:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T03:00:00Z
other_nd_order_at_27_09_2028_03_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T04:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T03:00:00Z
other_nd_order_at_27_09_2028_04_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T05:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T04:00:00Z
other_nd_order_at_27_09_2028_04_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T05:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T04:00:00Z
other_nd_order_at_27_09_2028_05_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T06:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T05:00:00Z
other_nd_order_at_27_09_2028_05_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T06:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T05:00:00Z
other_nd_order_at_27_09_2028_06_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T07:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T06:00:00Z
other_nd_order_at_27_09_2028_06_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T07:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T06:00:00Z
other_nd_order_at_27_09_2028_07_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T08:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T07:00:00Z
other_nd_order_at_27_09_2028_07_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T08:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T07:00:00Z
other_nd_order_at_27_09_2028_08_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T09:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T08:00:00Z
other_nd_order_at_27_09_2028_08_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T09:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T08:00:00Z
other_nd_order_at_27_09_2028_09_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T10:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T09:00:00Z
other_nd_order_at_27_09_2028_09_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T10:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T09:00:00Z
other_nd_order_at_27_09_2028_10_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T11:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T10:00:00Z
other_nd_order_at_27_09_2028_10_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T11:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T10:00:00Z
other_nd_order_at_27_09_2028_11_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T12:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T11:00:00Z
other_nd_order_at_27_09_2028_11_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T12:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T11:00:00Z
other_nd_order_at_27_09_2028_12_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T13:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T12:00:00Z
other_nd_order_at_27_09_2028_12_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T13:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T12:00:00Z
other_nd_order_at_27_09_2028_13_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T14:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T13:00:00Z
other_nd_order_at_27_09_2028_13_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T14:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T13:00:00Z
other_nd_order_at_27_09_2028_14_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T15:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T14:00:00Z
other_nd_order_at_27_09_2028_14_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T15:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T14:00:00Z
other_nd_order_at_27_09_2028_15_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T16:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T15:00:00Z
other_nd_order_at_27_09_2028_15_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T16:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T15:00:00Z
other_nd_order_at_27_09_2028_16_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T17:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T16:00:00Z
